country,countryCode,date,newTestNumber
Latvia,LVA,2/24/2022,24236
Latvia,LVA,2/25/2022,22269
Latvia,LVA,2/26/2022,22819
Latvia,LVA,2/27/2022,11653
Latvia,LVA,2/28/2022,7649
Latvia,LVA,3/1/2022,19333
Latvia,LVA,3/2/2022,22016
Latvia,LVA,3/3/2022,19452
Latvia,LVA,3/4/2022,18103
Latvia,LVA,3/5/2022,16567
Latvia,LVA,3/6/2022,8346
Latvia,LVA,3/7/2022,5872
Latvia,LVA,3/8/2022,17003
Latvia,LVA,3/9/2022,16416
Latvia,LVA,3/10/2022,16185
Latvia,LVA,3/11/2022,15574
Latvia,LVA,3/12/2022,14444
Latvia,LVA,3/13/2022,6167
Latvia,LVA,3/14/2022,4872
Latvia,LVA,3/15/2022,13587
Latvia,LVA,3/16/2022,12413
Latvia,LVA,3/17/2022,12834
Latvia,LVA,3/18/2022,10054
Latvia,LVA,3/19/2022,8547
Latvia,LVA,3/20/2022,5064
Latvia,LVA,3/21/2022,3967
Lesotho,LSO,3/7/2022,
Lesotho,LSO,3/8/2022,
Lesotho,LSO,3/9/2022,
Lesotho,LSO,3/10/2022,
Lesotho,LSO,3/11/2022,
Lesotho,LSO,3/12/2022,
Lesotho,LSO,3/13/2022,
Lesotho,LSO,3/14/2022,
Lesotho,LSO,3/15/2022,
Lesotho,LSO,3/16/2022,
Lesotho,LSO,3/17/2022,
Lesotho,LSO,3/18/2022,
Lesotho,LSO,3/19/2022,
Lesotho,LSO,3/20/2022,
Liberia,LBR,3/12/2022,
Libya ,LBY,1/1/2022,6481
Libya ,LBY,1/2/2022,5247
Libya ,LBY,1/3/2022,5669
Libya ,LBY,1/4/2022,5572
Libya ,LBY,1/5/2022,5503
Libya ,LBY,1/6/2022,5394
Libya ,LBY,1/7/2022,
Libya ,LBY,1/8/2022,5617
Libya ,LBY,1/9/2022,4791
Libya ,LBY,1/10/2022,4597
Libya ,LBY,1/11/2022,4911
Libya ,LBY,1/12/2022,4401
Libya ,LBY,1/13/2022,5838
Libya ,LBY,1/14/2022,
Libya ,LBY,1/15/2022,5737
Libya ,LBY,1/16/2022,5527
Libya ,LBY,1/17/2022,5619
Libya ,LBY,1/18/2022,5980
Libya ,LBY,1/19/2022,6594
Libya ,LBY,1/20/2022,7304
Libya ,LBY,1/21/2022,
Libya ,LBY,1/22/2022,
Libya ,LBY,1/23/2022,7934
Libya ,LBY,1/24/2022,
Libya ,LBY,1/25/2022,8754
Libya ,LBY,1/26/2022,10894
Libya ,LBY,1/27/2022,
Libya ,LBY,1/28/2022,
Libya ,LBY,1/29/2022,16344
Libya ,LBY,1/30/2022,12071
Libya ,LBY,1/31/2022,
Libya ,LBY,2/1/2022,11270
Libya ,LBY,2/2/2022,10800
Libya ,LBY,2/3/2022,11053
Libya ,LBY,2/4/2022,
Libya ,LBY,2/5/2022,14735
Libya ,LBY,2/6/2022,
Libya ,LBY,2/7/2022,
Libya ,LBY,2/8/2022,
Libya ,LBY,2/9/2022,
Libya ,LBY,2/10/2022,10164
Libya ,LBY,2/11/2022,
Libya ,LBY,2/12/2022,
Libya ,LBY,2/13/2022,9021
Libya ,LBY,2/14/2022,
Libya ,LBY,2/15/2022,8563
Libya ,LBY,2/16/2022,
Libya ,LBY,2/17/2022,3126
Libya ,LBY,2/18/2022,
Libya ,LBY,2/19/2022,
Libya ,LBY,2/20/2022,7120
Libya ,LBY,2/21/2022,5353
Libya ,LBY,2/22/2022,5209
Libya ,LBY,2/23/2022,5507
Libya ,LBY,2/24/2022,4495
Libya ,LBY,2/25/2022,
Libya ,LBY,2/26/2022,4745
Libya ,LBY,2/27/2022,3585
Libya ,LBY,2/28/2022,3401
Libya ,LBY,3/1/2022,3422
Libya ,LBY,3/2/2022,3370
Libya ,LBY,3/3/2022,2787
Libya ,LBY,3/4/2022,
Libya ,LBY,3/5/2022,3554
Libya ,LBY,3/6/2022,3041
Libya ,LBY,3/7/2022,2139
Libya ,LBY,3/8/2022,1304
Libya ,LBY,3/9/2022,
Libya ,LBY,3/10/2022,1997
Libya ,LBY,3/11/2022,
Libya ,LBY,3/12/2022,
Libya ,LBY,3/13/2022,2155
Libya ,LBY,3/14/2022,
Libya ,LBY,3/15/2022,
Libya ,LBY,3/16/2022,
Libya ,LBY,3/17/2022,
Libya ,LBY,3/18/2022,
Libya ,LBY,3/19/2022,
Libya ,LBY,3/20/2022,1283
Liechtenstein,LIE,1/1/2022,132
Liechtenstein,LIE,1/2/2022,172
Liechtenstein,LIE,1/3/2022,224
Liechtenstein,LIE,1/4/2022,254
Liechtenstein,LIE,1/5/2022,255
Liechtenstein,LIE,1/6/2022,217
Liechtenstein,LIE,1/7/2022,194
Liechtenstein,LIE,1/8/2022,195
Liechtenstein,LIE,1/9/2022,179
Liechtenstein,LIE,1/10/2022,248
Lithuania,LTU,1/1/2022,5758
Lithuania,LTU,1/2/2022,7274
Lithuania,LTU,1/3/2022,19207
Lithuania,LTU,1/4/2022,20803
Lithuania,LTU,1/5/2022,19584
Lithuania,LTU,1/6/2022,20812
Lithuania,LTU,1/7/2022,23339
Lithuania,LTU,1/8/2022,14846
Lithuania,LTU,1/9/2022,9506
Lithuania,LTU,1/10/2022,23942
Lithuania,LTU,1/11/2022,28360
Lithuania,LTU,1/12/2022,26444
Lithuania,LTU,1/13/2022,26492
Lithuania,LTU,1/14/2022,24945
Lithuania,LTU,1/15/2022,15286
Lithuania,LTU,1/16/2022,10129
Lithuania,LTU,1/17/2022,25329
Lithuania,LTU,1/18/2022,28186
Lithuania,LTU,1/19/2022,28873
Lithuania,LTU,1/20/2022,28475
Lithuania,LTU,1/21/2022,27486
Lithuania,LTU,1/22/2022,16343
Lithuania,LTU,1/23/2022,12715
Lithuania,LTU,1/24/2022,24375
Lithuania,LTU,1/25/2022,32966
Lithuania,LTU,1/26/2022,32638
Lithuania,LTU,1/27/2022,35063
Lithuania,LTU,1/28/2022,33764
Lithuania,LTU,1/29/2022,24182
Lithuania,LTU,1/30/2022,16055
Lithuania,LTU,1/31/2022,28754
Lithuania,LTU,2/1/2022,34205
Lithuania,LTU,2/2/2022,34660
Lithuania,LTU,2/3/2022,32883
Lithuania,LTU,2/4/2022,31919
Lithuania,LTU,2/5/2022,20877
Lithuania,LTU,2/6/2022,16206
Lithuania,LTU,2/7/2022,23398
Lithuania,LTU,2/8/2022,28582
Lithuania,LTU,2/9/2022,24962
Lithuania,LTU,2/10/2022,25399
Lithuania,LTU,2/11/2022,24524
Lithuania,LTU,2/12/2022,17710
Lithuania,LTU,2/13/2022,10805
Lithuania,LTU,2/14/2022,17310
Lithuania,LTU,2/15/2022,21059
Lithuania,LTU,2/16/2022,14162
Lithuania,LTU,2/17/2022,15748
Lithuania,LTU,2/18/2022,19357
Lithuania,LTU,2/19/2022,13036
Lithuania,LTU,2/20/2022,8622
Lithuania,LTU,2/21/2022,15901
Lithuania,LTU,2/22/2022,19136
Lithuania,LTU,2/23/2022,17220
Lithuania,LTU,2/24/2022,14389
Lithuania,LTU,2/25/2022,13783
Lithuania,LTU,2/26/2022,9265
Lithuania,LTU,2/27/2022,5712
Lithuania,LTU,2/28/2022,13217
Lithuania,LTU,3/1/2022,14957
Lithuania,LTU,3/2/2022,13618
Lithuania,LTU,3/3/2022,12703
Lithuania,LTU,3/4/2022,12672
Lithuania,LTU,3/5/2022,8227
Lithuania,LTU,3/6/2022,5651
Lithuania,LTU,3/7/2022,13356
Lithuania,LTU,3/8/2022,15121
Lithuania,LTU,3/9/2022,13707
Lithuania,LTU,3/10/2022,12811
Lithuania,LTU,3/11/2022,6679
Lithuania,LTU,3/12/2022,7070
Lithuania,LTU,3/13/2022,6239
Lithuania,LTU,3/14/2022,13714
Lithuania,LTU,3/15/2022,15214
Lithuania,LTU,3/16/2022,13989
Lithuania,LTU,3/17/2022,12017
Lithuania,LTU,3/18/2022,12011
Luxembourg,LUX,1/1/2022,1060
Luxembourg,LUX,1/2/2022,570
Luxembourg,LUX,1/3/2022,3555
Luxembourg,LUX,1/4/2022,7153
Luxembourg,LUX,1/5/2022,6114
Luxembourg,LUX,1/6/2022,6113
Luxembourg,LUX,1/7/2022,6715
Luxembourg,LUX,1/8/2022,5243
Luxembourg,LUX,1/9/2022,1316
Luxembourg,LUX,1/10/2022,3850
Luxembourg,LUX,1/11/2022,6609
Luxembourg,LUX,1/12/2022,7410
Luxembourg,LUX,1/13/2022,6380
Luxembourg,LUX,1/14/2022,6975
Luxembourg,LUX,1/15/2022,4942
Luxembourg,LUX,1/16/2022,1652
Luxembourg,LUX,1/17/2022,3714
Luxembourg,LUX,1/18/2022,6966
Luxembourg,LUX,1/19/2022,9411
Luxembourg,LUX,1/20/2022,7729
Luxembourg,LUX,1/21/2022,6627
Luxembourg,LUX,1/22/2022,6720
Luxembourg,LUX,1/23/2022,989
Luxembourg,LUX,1/24/2022,4791
Luxembourg,LUX,1/25/2022,7895
Luxembourg,LUX,1/26/2022,7700
Luxembourg,LUX,1/27/2022,6881
Luxembourg,LUX,1/28/2022,5674
Luxembourg,LUX,1/29/2022,5482
Luxembourg,LUX,1/30/2022,720
Luxembourg,LUX,1/31/2022,4328
Luxembourg,LUX,2/1/2022,6806
Luxembourg,LUX,2/2/2022,6223
Luxembourg,LUX,2/3/2022,5858
Luxembourg,LUX,2/4/2022,4451
Luxembourg,LUX,2/5/2022,4019
Luxembourg,LUX,2/6/2022,545
Luxembourg,LUX,2/7/2022,3798
Luxembourg,LUX,2/8/2022,5054
Luxembourg,LUX,2/9/2022,4280
Luxembourg,LUX,2/10/2022,4270
Luxembourg,LUX,2/11/2022,3701
Luxembourg,LUX,2/12/2022,2848
Luxembourg,LUX,2/13/2022,392
Luxembourg,LUX,2/14/2022,2352
Luxembourg,LUX,2/15/2022,3190
Luxembourg,LUX,2/16/2022,2703
Luxembourg,LUX,2/17/2022,2847
Luxembourg,LUX,2/18/2022,1712
Luxembourg,LUX,2/19/2022,2005
Luxembourg,LUX,2/20/2022,462
Luxembourg,LUX,2/21/2022,3084
Luxembourg,LUX,2/22/2022,3686
Luxembourg,LUX,2/23/2022,3278
Luxembourg,LUX,2/24/2022,2752
Luxembourg,LUX,2/25/2022,2355
Luxembourg,LUX,2/26/2022,1937
Luxembourg,LUX,2/27/2022,462
Luxembourg,LUX,2/28/2022,2547
Luxembourg,LUX,3/1/2022,3782
Luxembourg,LUX,3/2/2022,3165
Luxembourg,LUX,3/3/2022,2537
Luxembourg,LUX,3/4/2022,2521
Luxembourg,LUX,3/5/2022,2142
Luxembourg,LUX,3/6/2022,475
Luxembourg,LUX,3/7/2022,2619
Luxembourg,LUX,3/8/2022,3219
Luxembourg,LUX,3/9/2022,3644
Luxembourg,LUX,3/10/2022,2843
Luxembourg,LUX,3/11/2022,2907
Luxembourg,LUX,3/12/2022,2201
Luxembourg,LUX,3/13/2022,424
Luxembourg,LUX,3/14/2022,2760
Luxembourg,LUX,3/15/2022,3682
Luxembourg,LUX,3/16/2022,3721
Luxembourg,LUX,3/17/2022,4050
Madagascar,MDG,1/1/2022,
Madagascar,MDG,1/2/2022,
Madagascar,MDG,1/3/2022,
Madagascar,MDG,1/4/2022,
Madagascar,MDG,1/5/2022,
Madagascar,MDG,1/6/2022,
Madagascar,MDG,1/7/2022,
Madagascar,MDG,1/8/2022,
Madagascar,MDG,1/9/2022,
Madagascar,MDG,1/10/2022,
Madagascar,MDG,1/11/2022,
Madagascar,MDG,1/12/2022,
Madagascar,MDG,1/13/2022,
Madagascar,MDG,1/14/2022,
Madagascar,MDG,1/15/2022,
Madagascar,MDG,1/16/2022,
Madagascar,MDG,1/17/2022,
Madagascar,MDG,1/18/2022,
Madagascar,MDG,1/19/2022,
Madagascar,MDG,1/20/2022,
Madagascar,MDG,1/21/2022,
Madagascar,MDG,1/22/2022,
Madagascar,MDG,1/23/2022,
Madagascar,MDG,1/24/2022,
Madagascar,MDG,1/25/2022,
Madagascar,MDG,1/26/2022,
Madagascar,MDG,1/27/2022,
Madagascar,MDG,1/28/2022,
Madagascar,MDG,1/29/2022,
Madagascar,MDG,1/30/2022,
Madagascar,MDG,1/31/2022,
Madagascar,MDG,2/1/2022,
Madagascar,MDG,2/2/2022,
Madagascar,MDG,2/3/2022,
Madagascar,MDG,2/4/2022,
Madagascar,MDG,2/5/2022,
Madagascar,MDG,2/6/2022,
Madagascar,MDG,2/7/2022,
Madagascar,MDG,2/8/2022,
Madagascar,MDG,2/9/2022,
Madagascar,MDG,2/10/2022,
Madagascar,MDG,2/11/2022,
Madagascar,MDG,2/12/2022,
Madagascar,MDG,2/13/2022,
Madagascar,MDG,2/14/2022,
Madagascar,MDG,2/15/2022,
Madagascar,MDG,2/16/2022,
Madagascar,MDG,2/17/2022,
Madagascar,MDG,2/18/2022,
Madagascar,MDG,2/19/2022,
Madagascar,MDG,2/20/2022,
Madagascar,MDG,2/21/2022,
Madagascar,MDG,2/22/2022,
Madagascar,MDG,2/23/2022,
Madagascar,MDG,2/24/2022,
Madagascar,MDG,2/25/2022,
Madagascar,MDG,2/26/2022,
Madagascar,MDG,2/27/2022,
Madagascar,MDG,2/28/2022,
Madagascar,MDG,3/1/2022,
Madagascar,MDG,3/2/2022,
Madagascar,MDG,3/3/2022,
Madagascar,MDG,3/4/2022,
Madagascar,MDG,3/5/2022,
Madagascar,MDG,3/6/2022,
Madagascar,MDG,3/7/2022,
Madagascar,MDG,3/8/2022,
Madagascar,MDG,3/9/2022,
Madagascar,MDG,3/10/2022,
Madagascar,MDG,3/11/2022,
Madagascar,MDG,3/12/2022,
Malawi,MWI,1/1/2022,
Malawi,MWI,1/2/2022,
Malawi,MWI,1/3/2022,
Malawi,MWI,1/4/2022,
Malawi,MWI,1/5/2022,
Malawi,MWI,1/6/2022,
Malawi,MWI,1/7/2022,
Malawi,MWI,1/8/2022,
Malawi,MWI,1/9/2022,
Malawi,MWI,1/10/2022,
Malawi,MWI,1/11/2022,
Malawi,MWI,1/12/2022,
Malawi,MWI,1/13/2022,
Malawi,MWI,1/14/2022,
Malawi,MWI,1/15/2022,
Malawi,MWI,1/16/2022,
Malawi,MWI,1/17/2022,
Malawi,MWI,1/18/2022,
Malawi,MWI,1/19/2022,
Malawi,MWI,1/20/2022,
Malawi,MWI,1/21/2022,1322
Malawi,MWI,1/22/2022,
Malawi,MWI,1/23/2022,
Malawi,MWI,1/24/2022,
Malawi,MWI,1/25/2022,
Malawi,MWI,1/26/2022,
Malawi,MWI,1/27/2022,
Malawi,MWI,1/28/2022,
Malawi,MWI,1/29/2022,
Malawi,MWI,1/30/2022,
Malawi,MWI,1/31/2022,356
Malawi,MWI,2/1/2022,733
Malawi,MWI,2/2/2022,
Malawi,MWI,2/3/2022,
Malawi,MWI,2/4/2022,
Malawi,MWI,2/5/2022,
Malawi,MWI,2/6/2022,
Malawi,MWI,2/7/2022,
Malawi,MWI,2/8/2022,
Malawi,MWI,2/9/2022,
Malawi,MWI,2/10/2022,
Malawi,MWI,2/11/2022,
Malawi,MWI,2/12/2022,
Malawi,MWI,2/13/2022,
Malawi,MWI,2/14/2022,
Malawi,MWI,2/15/2022,
Malawi,MWI,2/16/2022,
Malawi,MWI,2/17/2022,
Malawi,MWI,2/18/2022,
Malawi,MWI,2/19/2022,
Malawi,MWI,2/20/2022,
Malawi,MWI,2/21/2022,
Malawi,MWI,2/22/2022,
Malawi,MWI,2/23/2022,
Malawi,MWI,2/24/2022,486
Malawi,MWI,2/25/2022,
Malawi,MWI,2/26/2022,
Malawi,MWI,2/27/2022,548
Malawi,MWI,2/28/2022,
Malawi,MWI,3/1/2022,
Malawi,MWI,3/2/2022,
Malawi,MWI,3/3/2022,
Malawi,MWI,3/4/2022,
Malawi,MWI,3/5/2022,967
Malawi,MWI,3/6/2022,417
Malawi,MWI,3/7/2022,469
Malawi,MWI,3/8/2022,
Malawi,MWI,3/9/2022,
Malawi,MWI,3/10/2022,
Malawi,MWI,3/11/2022,429
Malawi,MWI,3/12/2022,517
Malawi,MWI,3/13/2022,
Malawi,MWI,3/14/2022,
Malawi,MWI,3/15/2022,
Malawi,MWI,3/16/2022,
Malawi,MWI,3/17/2022,
Malawi,MWI,3/18/2022,
Malawi,MWI,3/19/2022,
Malawi,MWI,3/20/2022,
Malaysia ,MYS,1/1/2022,71687
Malaysia ,MYS,1/2/2022,90753
Malaysia ,MYS,1/3/2022,152371
Malaysia ,MYS,1/4/2022,141017
Malaysia ,MYS,1/5/2022,128731
Malaysia ,MYS,1/6/2022,111746
Malaysia ,MYS,1/7/2022,106282
Malaysia ,MYS,1/8/2022,93239
Malaysia ,MYS,1/9/2022,101815
Malaysia ,MYS,1/10/2022,144543
Malaysia ,MYS,1/11/2022,120485
Malaysia ,MYS,1/12/2022,117607
Malaysia ,MYS,1/13/2022,82953
Malaysia ,MYS,1/14/2022,120940
Malaysia ,MYS,1/15/2022,87874
Malaysia ,MYS,1/16/2022,87711
Malaysia ,MYS,1/17/2022,143937
Malaysia ,MYS,1/18/2022,105366
Malaysia ,MYS,1/19/2022,127334
Malaysia ,MYS,1/20/2022,129217
Malaysia ,MYS,1/21/2022,102443
Malaysia ,MYS,1/22/2022,95131
Malaysia ,MYS,1/23/2022,96406
Malaysia ,MYS,1/24/2022,150638
Malaysia ,MYS,1/25/2022,123851
Malaysia ,MYS,1/26/2022,141643
Malaysia ,MYS,1/27/2022,120578
Malaysia ,MYS,1/28/2022,106826
Malaysia ,MYS,1/29/2022,91864
Malaysia ,MYS,1/30/2022,87466
Malaysia ,MYS,1/31/2022,106726
Malaysia ,MYS,2/1/2022,77646
Malaysia ,MYS,2/2/2022,81384
Malaysia ,MYS,2/3/2022,135028
Malaysia ,MYS,2/4/2022,134443
Malaysia ,MYS,2/5/2022,134849
Malaysia ,MYS,2/6/2022,150558
Malaysia ,MYS,2/7/2022,251667
Malaysia ,MYS,2/8/2022,226392
Malaysia ,MYS,2/9/2022,255943
Malaysia ,MYS,2/10/2022,237436
Malaysia ,MYS,2/11/2022,210889
Malaysia ,MYS,2/12/2022,196305
Malaysia ,MYS,2/13/2022,200126
Malaysia ,MYS,2/14/2022,280867
Malaysia ,MYS,2/15/2022,279995
Malaysia ,MYS,2/16/2022,283270
Malaysia ,MYS,2/17/2022,270696
Malaysia ,MYS,2/18/2022,251976
Malaysia ,MYS,2/19/2022,221480
Malaysia ,MYS,2/20/2022,221695
Malaysia ,MYS,2/21/2022,297765
Malaysia ,MYS,2/22/2022,258255
Malaysia ,MYS,2/23/2022,249498
Malaysia ,MYS,2/24/2022,213356
Malaysia ,MYS,2/25/2022,192626
Malaysia ,MYS,2/26/2022,162898
Malaysia ,MYS,2/27/2022,160964
Malaysia ,MYS,2/28/2022,230117
Malaysia ,MYS,3/1/2022,218433
Malaysia ,MYS,3/2/2022,217194
Malaysia ,MYS,3/3/2022,192356
Malaysia ,MYS,3/4/2022,171962
Malaysia ,MYS,3/5/2022,148904
Malaysia ,MYS,3/6/2022,110130
Malaysia ,MYS,3/7/2022,266868
Malaysia ,MYS,3/8/2022,259001
Malaysia ,MYS,3/9/2022,255317
Malaysia ,MYS,3/10/2022,222763
Malaysia ,MYS,3/11/2022,197424
Malaysia ,MYS,3/12/2022,166782
Malaysia ,MYS,3/13/2022,177310
Malaysia ,MYS,3/14/2022,239318
Malaysia ,MYS,3/15/2022,212180
Malaysia ,MYS,3/16/2022,188491
Malaysia ,MYS,3/17/2022,177499
Malaysia ,MYS,3/18/2022,156361
Maldives ,MDV,1/1/2022,3433
Maldives ,MDV,1/2/2022,3209
Maldives ,MDV,1/3/2022,3740
Maldives ,MDV,1/4/2022,4801
Maldives ,MDV,1/5/2022,4130
Maldives ,MDV,1/6/2022,4395
Maldives ,MDV,1/7/2022,3601
Maldives ,MDV,1/8/2022,5361
Maldives ,MDV,1/9/2022,3730
Maldives ,MDV,1/10/2022,4197
Maldives ,MDV,1/11/2022,5818
Maldives ,MDV,1/12/2022,5513
Maldives ,MDV,1/13/2022,7005
Maldives ,MDV,1/14/2022,7505
Maldives ,MDV,1/15/2022,7273
Maldives ,MDV,1/16/2022,5061
Maldives ,MDV,1/17/2022,6456
Maldives ,MDV,1/18/2022,5870
Maldives ,MDV,1/19/2022,7171
Maldives ,MDV,1/20/2022,6598
Maldives ,MDV,1/21/2022,7263
Maldives ,MDV,1/22/2022,7574
Maldives ,MDV,1/23/2022,7536
Maldives ,MDV,1/24/2022,7681
Maldives ,MDV,1/25/2022,7584
Maldives ,MDV,1/26/2022,7343
Maldives ,MDV,1/27/2022,7019
Maldives ,MDV,1/28/2022,7061
Maldives ,MDV,1/29/2022,7013
Maldives ,MDV,1/30/2022,7394
Maldives ,MDV,1/31/2022,7852
Maldives ,MDV,2/1/2022,6403
Maldives ,MDV,2/2/2022,5985
Maldives ,MDV,2/3/2022,5657
Maldives ,MDV,2/4/2022,5469
Maldives ,MDV,2/5/2022,5617
Maldives ,MDV,2/6/2022,5792
Maldives ,MDV,2/7/2022,5343
Maldives ,MDV,2/8/2022,4972
Maldives ,MDV,2/9/2022,4320
Maldives ,MDV,2/10/2022,4781
Maldives ,MDV,2/11/2022,3936
Maldives ,MDV,2/12/2022,4390
Maldives ,MDV,2/13/2022,4451
Maldives ,MDV,2/14/2022,5042
Maldives ,MDV,2/15/2022,4061
Maldives ,MDV,2/16/2022,4374
Maldives ,MDV,2/17/2022,4411
Maldives ,MDV,2/18/2022,2823
Maldives ,MDV,2/19/2022,3365
Maldives ,MDV,2/20/2022,3996
Maldives ,MDV,2/21/2022,4191
Maldives ,MDV,2/22/2022,4171
Maldives ,MDV,2/23/2022,4106
Maldives ,MDV,2/24/2022,3374
Maldives ,MDV,2/25/2022,3223
Maldives ,MDV,2/26/2022,2842
Maldives ,MDV,2/27/2022,3014
Maldives ,MDV,2/28/2022,3484
Maldives ,MDV,3/1/2022,2804
Maldives ,MDV,3/2/2022,2503
Maldives ,MDV,3/3/2022,2231
Maldives ,MDV,3/4/2022,2101
Maldives ,MDV,3/5/2022,2179
Maldives ,MDV,3/6/2022,1853
Maldives ,MDV,3/7/2022,2119
Maldives ,MDV,3/8/2022,1898
Maldives ,MDV,3/9/2022,1743
Maldives ,MDV,3/10/2022,2049
Maldives ,MDV,3/11/2022,1548
Maldives ,MDV,3/12/2022,2103
Maldives ,MDV,3/13/2022,1667
Mali,MLI,3/12/2022,
Mali,MLI,3/13/2022,
Mali,MLI,3/14/2022,
Mali,MLI,3/15/2022,
Mali,MLI,3/16/2022,
Mali,MLI,3/17/2022,
Mali,MLI,3/18/2022,
Mali,MLI,3/19/2022,
Mali,MLI,3/20/2022,
Malta,MLT,1/1/2022,6532
Malta,MLT,1/2/2022,4627
Malta,MLT,1/3/2022,6358
Malta,MLT,1/4/2022,7938
Malta,MLT,1/5/2022,6734
Malta,MLT,1/6/2022,7000
Malta,MLT,1/7/2022,6611
Malta,MLT,1/8/2022,6333
Malta,MLT,1/9/2022,5608
Malta,MLT,1/10/2022,5176
Malta,MLT,1/11/2022,4818
Malta,MLT,1/12/2022,4666
Malta,MLT,1/13/2022,4354
Malta,MLT,1/14/2022,4366
Malta,MLT,1/15/2022,4385
Malta,MLT,1/16/2022,3772
Malta,MLT,1/17/2022,3420
Malta,MLT,1/18/2022,4111
Malta,MLT,1/19/2022,3715
Malta,MLT,1/20/2022,3593
Malta,MLT,1/21/2022,3717
Malta,MLT,1/22/2022,3555
Malta,MLT,1/23/2022,3113
Malta,MLT,1/24/2022,2909
Malta,MLT,1/25/2022,3034
Malta,MLT,1/26/2022,3022
Malta,MLT,1/27/2022,3358
Malta,MLT,1/28/2022,2812
Malta,MLT,1/29/2022,2953
Malta,MLT,1/30/2022,2607
Malta,MLT,1/31/2022,2475
Malta,MLT,2/1/2022,2457
Malta,MLT,2/2/2022,2634
Malta,MLT,2/3/2022,2383
Malta,MLT,2/4/2022,2538
Malta,MLT,2/5/2022,2097
Malta,MLT,2/6/2022,2181
Malta,MLT,2/7/2022,1859
Malta,MLT,2/8/2022,2141
Malta,MLT,2/9/2022,1986
Malta,MLT,2/10/2022,1989
Malta,MLT,2/11/2022,1658
Malta,MLT,2/12/2022,1808
Malta,MLT,2/13/2022,1977
Malta,MLT,2/14/2022,1679
Malta,MLT,2/15/2022,1918
Malta,MLT,2/16/2022,2062
Malta,MLT,2/17/2022,1670
Malta,MLT,2/18/2022,1687
Malta,MLT,2/19/2022,1656
Malta,MLT,2/20/2022,1623
Malta,MLT,2/21/2022,1495
Malta,MLT,2/22/2022,1872
Malta,MLT,2/23/2022,1732
Malta,MLT,2/24/2022,1749
Malta,MLT,2/25/2022,1638
Malta,MLT,2/26/2022,1638
Malta,MLT,2/27/2022,1467
Malta,MLT,2/28/2022,1347
Malta,MLT,3/1/2022,1614
Malta,MLT,3/2/2022,1845
Malta,MLT,3/3/2022,1621
Malta,MLT,3/4/2022,1644
Malta,MLT,3/5/2022,1574
Malta,MLT,3/6/2022,1483
Malta,MLT,3/7/2022,1408
Malta,MLT,3/8/2022,1972
Malta,MLT,3/9/2022,1822
Malta,MLT,3/10/2022,1806
Malta,MLT,3/11/2022,1710
Malta,MLT,3/12/2022,1632
Malta,MLT,3/13/2022,1854
Malta,MLT,3/14/2022,1707
Malta,MLT,3/15/2022,2144
Malta,MLT,3/16/2022,2114
Malta,MLT,3/17/2022,2246
Malta,MLT,3/18/2022,2088
Malta,MLT,3/19/2022,2031
Malta,MLT,3/20/2022,1815
Malta,MLT,3/21/2022,1941
Mauritania,MRT,1/1/2022,
Mauritania,MRT,1/2/2022,
Mauritania,MRT,1/3/2022,
Mauritania,MRT,1/4/2022,
Mauritania,MRT,1/5/2022,
Mauritania,MRT,1/6/2022,
Mauritania,MRT,1/7/2022,
Mauritania,MRT,1/8/2022,
Mauritania,MRT,1/9/2022,
Mauritania,MRT,1/10/2022,
Mauritania,MRT,1/11/2022,
Mauritania,MRT,1/12/2022,
Mauritania,MRT,1/13/2022,
Mauritania,MRT,1/14/2022,
Mauritania,MRT,1/15/2022,
Mauritania,MRT,1/16/2022,
Mauritania,MRT,1/17/2022,
Mauritania,MRT,1/18/2022,
Mauritania,MRT,1/19/2022,
Mauritania,MRT,1/20/2022,
Mauritania,MRT,1/21/2022,4097
Mauritania,MRT,1/22/2022,
Mauritania,MRT,1/23/2022,
Mauritania,MRT,1/24/2022,
Mauritania,MRT,1/25/2022,2814
Mauritania,MRT,1/26/2022,
Mauritania,MRT,1/27/2022,
Mauritania,MRT,1/28/2022,
Mauritania,MRT,1/29/2022,
Mauritania,MRT,1/30/2022,
Mauritania,MRT,1/31/2022,2500
Mauritania,MRT,2/1/2022,2460
Mauritania,MRT,2/2/2022,
Mauritania,MRT,2/3/2022,
Mauritania,MRT,2/4/2022,
Mauritania,MRT,2/5/2022,
Mauritania,MRT,2/6/2022,
Mauritania,MRT,2/7/2022,
Mauritania,MRT,2/8/2022,
Mauritania,MRT,2/9/2022,
Mauritania,MRT,2/10/2022,
Mauritania,MRT,2/11/2022,
Mauritania,MRT,2/12/2022,
Mauritania,MRT,2/13/2022,
Mauritania,MRT,2/14/2022,
Mauritania,MRT,2/15/2022,
Mauritania,MRT,2/16/2022,
Mauritania,MRT,2/17/2022,
Mauritania,MRT,2/18/2022,
Mauritania,MRT,2/19/2022,
Mauritania,MRT,2/20/2022,
Mauritania,MRT,2/21/2022,
Mauritania,MRT,2/22/2022,
Mauritania,MRT,2/23/2022,
Mauritania,MRT,2/24/2022,2040
Mauritania,MRT,2/25/2022,
Mauritania,MRT,2/26/2022,
Mauritania,MRT,2/27/2022,1501
Mauritania,MRT,2/28/2022,
Mauritania,MRT,3/1/2022,
Mauritania,MRT,3/2/2022,
Mauritania,MRT,3/3/2022,
Mauritania,MRT,3/4/2022,
Mauritania,MRT,3/5/2022,1322
